"","day","date","time","operator","branch","driver","temperature","bill","pizzas","free_wine","got_wine","discount_customer"
"23","Thursday","01-May-14",30.6,"Melissa","West","Bruno",66.5,62.7,4,0,0,1
"24","Thursday","01-May-14",25,"Melissa","East","Salvatore",62.5,37.7,1,0,0,0
"25","Thursday","01-May-14",44.3,"Melissa","Centre","Bruno",60.7,47.5,3,1,1,0
"26","Thursday","01-May-14",38,"Melissa","Centre","Bruno",49.3,61.3,6,0,0,0
"27","Thursday","01-May-14",26.4,"Laura","Centre","Salvatore",68.2,48.9,5,0,0,0
"28","Thursday","01-May-14",31.7,"Melissa","West","Salvatore",63.4,27,2,0,0,0
"29","Thursday","01-May-14",31.5,"Melissa","West","Mario",70.3,45.5,3,0,0,0
"30","Thursday","01-May-14",40.9,"Melissa","West","Salvatore",63.4,49.6,6,1,1,0
"31","Thursday","01-May-14",32.8,"Laura","West","Mario",64.2,52.9,1,0,0,0
"32","Thursday","01-May-14",27.6,"Laura","East","Salvatore",55.3,24.7,1,0,0,1
"33","Thursday","01-May-14",37.5,"Melissa","West","Bruno",62.8,36.9,2,0,0,0
"34","Thursday","01-May-14",33.3,"Laura","West","Salvatore",67.7,37.6,2,0,0,0
"35","Thursday","01-May-14",18.6,"Laura","East","Bruno",87.6,19.5,1,0,0,0
"36","Thursday","01-May-14",32.9,"Melissa","East","Mario",50.4,41.3,3,0,0,0
"37","Thursday","01-May-14",29.3,"Laura","East","Bruno",55.4,35.3,3,0,0,0
"38","Thursday","01-May-14",45,"Laura","Centre","Mario",66.2,56.9,4,1,1,1
"39","Thursday","01-May-14",39,"Laura","West","Bruno",69.9,32.3,4,0,0,0
"40","Thursday","01-May-14",39.4,"Melissa","West","Salvatore",54.2,48.6,3,0,0,0
"41","Thursday","01-May-14",19.3,"Melissa","East","Salvatore",78,19.1,1,0,0,1
"42","Thursday","01-May-14",40.3,"Melissa","West","Salvatore",56.9,49.9,4,1,1,0
"43","Thursday","01-May-14",29.3,"Laura","Centre","Salvatore",62,48.8,3,0,0,1
"44","Thursday","01-May-14",46,"Melissa","West","Mario",62.5,48,3,1,1,0
"45","Thursday","01-May-14",39,"Laura","West","Mario",68.5,36.6,2,0,0,0
"46","Thursday","01-May-14",35.4,"Melissa","East","Salvatore",66.3,29.3,3,0,0,1
"47","Thursday","01-May-14",32.1,"Melissa","West","Salvatore",61.7,35.9,4,0,0,0
"48","Thursday","01-May-14",38.2,"Laura","Centre","Salvatore",66.2,51.6,4,0,0,0
"49","Thursday","01-May-14",36.1,"Laura","Centre","Bruno",64,45.2,3,0,0,1
"50","Thursday","01-May-14",48.5,"Melissa","West","Mario",59,43.3,2,1,1,1
"51","Friday","02-May-14",22.3,"Laura","East","Salvatore",73.2,37.2,3,0,0,1
"52","Friday","02-May-14",29.8,"Melissa","West","Bruno",63.4,42.3,7,0,0,0
"53","Friday","02-May-14",30.5,"Melissa","West","Luigi",54.6,48.4,3,0,0,0
"54","Friday","02-May-14",37.9,"Laura","Centre","Luigi",59.8,41.2,3,0,0,0
"55","Friday","02-May-14",24.3,"Laura","East","Mario",65.6,53.1,2,0,0,1
"56","Friday","02-May-14",34.3,"Melissa","East","Luigi",71,37.1,2,0,0,0
"57","Friday","02-May-14",29.6,"Melissa","West","Luigi",68,46.5,3,0,0,0
"58","Friday","02-May-14",35,"Laura","East","Mario",57.1,48.5,1,0,0,0
"59","Friday","02-May-14",32.8,"Melissa","West","Bruno",54.1,35.6,2,0,0,0
"60","Friday","02-May-14",33.6,"Laura","Centre","Salvatore",48.9,49.1,5,0,0,0
"61","Friday","02-May-14",37.9,"Melissa","West","Luigi",61.5,41.4,3,0,0,1
"62","Friday","02-May-14",42.4,"Melissa","Centre","Salvatore",61.4,47.9,4,1,1,1
"63","Friday","02-May-14",33.1,"Laura","West","Mario",63.7,38.6,3,0,0,1
"64","Friday","02-May-14",32.4,"Melissa","West","Luigi",69.7,47.8,1,0,0,0
"65","Friday","02-May-14",41.8,"Melissa","Centre","Mario",59.5,43,2,1,1,1
"66","Friday","02-May-14",32.5,"Laura","East","Salvatore",52.5,41,3,0,0,1
"67","Friday","02-May-14",26.1,"Melissa","West","Salvatore",47.4,47,4,0,0,1
"68","Friday","02-May-14",42.9,"Melissa","Centre","Luigi",61.1,35.6,4,1,1,0
"69","Friday","02-May-14",33.4,"Laura","Centre","Luigi",59,42.8,1,0,0,0
"70","Friday","02-May-14",46.7,"Melissa","Centre","Salvatore",53.4,60.6,3,1,0,0
"71","Friday","02-May-14",37.1,"Melissa","West","Luigi",63.3,42.8,4,0,0,1
"72","Friday","02-May-14",34.2,"Laura","East","Salvatore",56,52.8,4,0,0,0
"73","Friday","02-May-14",16.7,"Laura","East","Mario",87.3,10.8,1,0,0,0
"74","Friday","02-May-14",38.5,"Melissa","East","Luigi",64.4,43.2,1,0,0,1
"75","Friday","02-May-14",32,"Melissa","West","Bruno",62.5,52.4,3,0,0,1
"76","Friday","02-May-14",38.9,"Laura","East","Mario",62.6,50.5,3,0,0,0
"77","Friday","02-May-14",28.8,"Melissa","East","Bruno",73.1,35.5,1,0,0,0
"78","Friday","02-May-14",29,"Laura","West","Bruno",64.1,39.9,3,0,0,0
"79","Friday","02-May-14",43.6,"Melissa","East","Luigi",74,47.6,1,1,0,1
"80","Friday","02-May-14",41.9,"Melissa","West","Salvatore",60,36.4,3,1,1,0
"81","Friday","02-May-14",41.3,"Laura","Centre","Salvatore",54.4,37.4,3,1,1,0
"82","Friday","02-May-14",38,"Melissa","Centre","Luigi",61.5,49,3,0,0,1
"83","Friday","02-May-14",29.6,"Laura","East","Mario",69.5,33,3,0,0,0
"84","Friday","02-May-14",39.3,"Laura","West","Salvatore",65.5,31.9,4,0,0,0
"85","Friday","02-May-14",34.8,"Melissa","Centre","Bruno",59.5,44.2,3,0,0,1
"86","Friday","02-May-14",41.6,"Laura","Centre","Bruno",55.8,57.9,3,1,1,0
"87","Friday","02-May-14",47,"Laura","West","Bruno",58.2,42.1,3,1,1,0
"88","Friday","02-May-14",30.2,"Melissa","East","Luigi",62.7,32.2,2,0,0,0
"89","Friday","02-May-14",35.4,"Laura","West","Mario",54.7,40.3,4,0,0,1
"90","Friday","02-May-14",41.9,"Laura","Centre","Luigi",67.3,38.9,3,1,1,0
"91","Friday","02-May-14",24.1,"Melissa","West","Luigi",71.4,46.3,1,0,0,1
"92","Friday","02-May-14",25.6,"Melissa","East","Luigi",66.6,63.9,3,0,0,0
"93","Friday","02-May-14",34.9,"Melissa","Centre","Bruno",63.7,57.4,3,0,0,1
"94","Friday","02-May-14",33.8,"Laura","West","Mario",68.9,34.1,3,0,0,1
"95","Friday","02-May-14",33,"Melissa","West","Salvatore",60.8,34.6,5,0,0,0
"96","Friday","02-May-14",26.1,"Melissa","West","Luigi",50.6,43.2,5,0,0,0
"97","Friday","02-May-14",37.9,"Melissa","West","Bruno",63.2,55.6,3,0,0,0
"98","Friday","02-May-14",31.1,"Melissa","Centre","Mario",71,34.5,4,0,0,0
"99","Friday","02-May-14",34.1,"Laura","West","Mario",66,31.8,2,0,0,0
"100","Friday","02-May-14",28,"Melissa","West","Luigi",65.2,36.4,1,0,0,1
"101","Friday","02-May-14",30.4,"Laura","East","Salvatore",68.3,31.7,1,0,0,0
"102","Saturday","03-May-14",34.3,"Laura","West","Mario",61,49.5,4,0,0,0
"103","Saturday","03-May-14",41.7,"Laura","West","Bruno",62.7,54.4,1,1,0,0
"104","Saturday","03-May-14",37.7,"Laura","West","Bruno",64.5,46.6,4,0,0,0
"105","Saturday","03-May-14",34.9,"Laura","Centre","Salvatore",58.2,43,4,0,0,0
"106","Saturday","03-May-14",45,"Melissa","West","Mario",70.1,23.7,1,1,1,1
"107","Saturday","03-May-14",31.1,"Melissa","Centre","Bruno",64.2,37.5,2,0,0,0
"108","Saturday","03-May-14",32.5,"Laura","West","Bruno",47,38.7,4,0,0,0
"109","Saturday","03-May-14",34.4,"Laura","West","Luigi",55.6,35.6,3,0,0,0
"110","Saturday","03-May-14",33.6,"Melissa","East","Domenico",72.8,28.2,4,0,0,0
"111","Saturday","03-May-14",30.8,"Melissa","West","Mario",63.4,38.1,3,0,0,0
"112","Saturday","03-May-14",36.2,"Melissa","Centre","Mario",54.3,67.6,5,0,0,1
"113","Saturday","03-May-14",28.4,"Melissa","West","Luigi",60.3,25.2,2,0,0,0
"114","Saturday","03-May-14",33.1,"Melissa","West","Salvatore",61.7,46.2,5,0,0,0
"115","Saturday","03-May-14",32.9,"Laura","Centre","Salvatore",57.6,40.4,2,0,0,0
"116","Saturday","03-May-14",46.4,"Laura","Centre","Salvatore",54.7,54.8,7,1,1,0
"117","Saturday","03-May-14",35.6,"Melissa","East","Luigi",73.5,28.6,2,0,0,0
"118","Saturday","03-May-14",29.8,"Melissa","West","Mario",49.5,28.3,2,0,0,0
"119","Saturday","03-May-14",39.3,"Melissa","Centre","Mario",64.4,26,2,0,0,0
"120","Saturday","03-May-14",43.6,"Laura","Centre","Mario",58,44,6,1,1,0
"121","Saturday","03-May-14",31.6,"Melissa","Centre","Salvatore",64.4,45.6,4,0,0,0
"122","Saturday","03-May-14",38.2,"Laura","Centre","Mario",61.1,52.3,3,0,0,1
"123","Saturday","03-May-14",29.5,"Laura","West","Luigi",63.6,45.5,2,0,0,0
"124","Saturday","03-May-14",40.3,"Laura","East","Luigi",67.1,47.4,2,1,1,0
"125","Saturday","03-May-14",27.7,"Laura","Centre","Luigi",52.8,31.4,5,0,0,0
"126","Saturday","03-May-14",35.7,"Laura","East","Salvatore",63.8,42.4,2,0,0,0
"127","Saturday","03-May-14",42.3,"Laura","East","Domenico",76.5,23.5,2,1,1,0
"128","Saturday","03-May-14",20.2,"Melissa","East","Domenico",71.8,44.6,2,0,0,0
"129","Saturday","03-May-14",40.5,"Laura","East","Bruno",62.3,41.3,3,1,1,0
"130","Saturday","03-May-14",33.6,"Laura","West","Mario",61.1,47.2,4,0,0,0
"131","Saturday","03-May-14",33.8,"Laura","West","Bruno",59.2,36,5,0,0,0
"132","Saturday","03-May-14",34.2,"Laura","East","Mario",63,36.8,3,0,0,0
"133","Saturday","03-May-14",26.5,"Melissa","Centre","Domenico",68.5,29.8,1,0,0,0
"134","Saturday","03-May-14",43.8,"Melissa","West","Salvatore",51.3,41.8,2,1,0,0
"135","Saturday","03-May-14",35.9,"Melissa","East","Bruno",66.8,38,3,0,0,1
"136","Saturday","03-May-14",24.8,"Melissa","East","Luigi",66.8,19.6,1,0,0,0
"137","Saturday","03-May-14",46.5,"Melissa","West","Mario",59.6,42.2,3,1,1,0
"138","Saturday","03-May-14",31.4,"Melissa","East","Mario",55.9,33.7,2,0,0,0
"139","Saturday","03-May-14",37.7,"Melissa","Centre","Bruno",60.9,35.6,3,0,0,0
"140","Saturday","03-May-14",25.4,"Melissa","East","Domenico",71,31.3,3,0,0,0
"141","Saturday","03-May-14",33,"Laura","East","Mario",62,38.6,6,0,0,0
"142","Saturday","03-May-14",34.6,"Laura","West","Bruno",60.2,50.7,5,0,0,0
"143","Saturday","03-May-14",34.4,"Laura","West","Salvatore",54.9,30.6,4,0,0,0
"144","Saturday","03-May-14",28.7,"Melissa","East","Domenico",74.4,22.4,2,0,0,0
"145","Saturday","03-May-14",40.6,"Melissa","West","Salvatore",59.8,45.5,5,1,1,0
"146","Saturday","03-May-14",32.3,"Melissa","West","Bruno",57.7,42.1,3,0,0,0
"147","Saturday","03-May-14",30.7,"Melissa","East","Domenico",70,35.2,2,0,0,0
"148","Saturday","03-May-14",34.6,"Melissa","Centre","Salvatore",54.4,59.6,3,0,0,0
"149","Saturday","03-May-14",28.4,"Laura","West","Mario",58.7,36.2,2,0,0,1
"150","Saturday","03-May-14",33.4,"Laura","Centre","Salvatore",57.8,44.9,4,0,0,1
"151","Saturday","03-May-14",27.8,"Melissa","West","Bruno",69.1,30.1,1,0,0,1
"152","Saturday","03-May-14",34.8,"Laura","Centre","Mario",56.9,48.6,3,0,0,0
"153","Saturday","03-May-14",38.6,"Melissa","Centre","Salvatore",54.2,53.7,6,0,0,0
"154","Saturday","03-May-14",32.8,"Melissa","East","Luigi",70.8,50.4,6,0,0,0
"155","Sunday","04-May-14",29.9,"Laura","Centre","Mario",55.8,55.7,4,0,0,0
"156","Sunday","04-May-14",40.8,"Melissa","Centre","Salvatore",67,47.7,4,1,1,0
"157","Sunday","04-May-14",24.5,"Melissa","East","Domenico",73,41.9,1,0,0,0
"158","Sunday","04-May-14",31.4,"Melissa","West","Mario",64.8,35.3,5,0,0,0
"159","Sunday","04-May-14",24.4,"Laura","East","Domenico",72.9,24.6,5,0,0,0
"160","Sunday","04-May-14",25.2,"Laura","Centre","Salvatore",72.3,47.8,2,0,0,0
"161","Sunday","04-May-14",40.7,"Melissa","East","Domenico",60.9,34.3,3,1,0,0
"162","Sunday","04-May-14",31,"Laura","Centre","Luigi",59.7,41.6,3,0,0,0
"163","Sunday","04-May-14",40.7,"Laura","West","Mario",58.5,44.9,4,1,1,0
"164","Sunday","04-May-14",37.3,"Laura","Centre","Bruno",60.1,39.7,2,0,0,0
"165","Sunday","04-May-14",34.5,"Laura","Centre","Mario",61.6,53.6,4,0,0,1
"166","Sunday","04-May-14",46.9,"Laura","Centre","Luigi",58.1,46,3,1,1,0
"167","Sunday","04-May-14",33.3,"Laura","Centre","Luigi",60.8,52.2,4,0,0,0
"168","Sunday","04-May-14",31.3,"Laura","West","Mario",52.4,39.9,2,0,0,0
"169","Sunday","04-May-14",37.5,"Melissa","Centre","Bruno",58.2,55.5,4,0,0,0
"170","Sunday","04-May-14",41,"Laura","West","Salvatore",55.2,46.1,2,1,1,0
"171","Sunday","04-May-14",36,"Melissa","East","Domenico",61.8,51.1,5,0,0,0
"172","Sunday","04-May-14",35.7,"Melissa","East","Luigi",65.5,33.3,2,0,0,0
"173","Sunday","04-May-14",37.8,"Laura","West","Mario",58.1,47.9,2,0,0,0
"174","Sunday","04-May-14",31.9,"Laura","Centre","Salvatore",65.5,55.3,7,0,0,0
"175","Sunday","04-May-14",43.5,"Melissa","East","Mario",71.3,50.7,5,1,1,0
"176","Sunday","04-May-14",36.7,"Laura","Centre","Salvatore",62.9,54.2,2,0,0,0
"177","Sunday","04-May-14",33.3,"Laura","East","Bruno",64.5,37.7,4,0,0,0
"178","Sunday","04-May-14",37.8,"Laura","West","Domenico",66.1,35.9,2,0,0,0
"179","Sunday","04-May-14",32.9,"Laura","East","Bruno",58.9,43,2,0,0,1
"180","Sunday","04-May-14",40.4,"Laura","Centre","Salvatore",58.8,44.3,7,1,0,1
"181","Sunday","04-May-14",37.9,"Laura","West","Salvatore",55.8,45.7,5,0,0,0
"182","Sunday","04-May-14",32.9,"Laura","Centre","Salvatore",64.1,50.7,4,0,0,0
"183","Sunday","04-May-14",32.3,"Laura","Centre","Bruno",61.7,43.5,3,0,0,0
"184","Sunday","04-May-14",31.7,"Melissa","Centre","Luigi",57.5,40.4,3,0,0,0
"185","Sunday","04-May-14",38.3,"Melissa","West","Bruno",63.2,63.7,2,0,0,0
"186","Sunday","04-May-14",28.3,"Laura","West","Domenico",65.6,22.3,1,0,0,0
"187","Sunday","04-May-14",32.6,"Melissa","West","Domenico",62.4,31,6,0,0,0
"188","Sunday","04-May-14",38.4,"Laura","West","Mario",48.6,39,4,0,0,0
"189","Sunday","04-May-14",34.8,"Laura","Centre","Bruno",52.4,55.7,5,0,0,1
"190","Sunday","04-May-14",38.6,"Melissa","Centre","Salvatore",62.1,46.7,4,0,0,0
"191","Sunday","04-May-14",29.7,"Melissa","West","Luigi",74.8,49.8,2,0,0,0
"192","Sunday","04-May-14",37.5,"Melissa","Centre","Mario",61.3,30.4,4,0,0,1
"193","Sunday","04-May-14",34.9,"Laura","Centre","Luigi",73.5,36.8,3,0,0,1
"194","Sunday","04-May-14",31.7,"Laura","Centre","Salvatore",62.7,58,4,0,0,0
"195","Sunday","04-May-14",29.7,"Laura","West","Domenico",70.2,29.4,1,0,0,0
"196","Sunday","04-May-14",15.4,"Laura","East","Domenico",83.4,24.6,1,0,0,1
"197","Sunday","04-May-14",38.3,"Laura","Centre","Bruno",58.9,49.4,4,0,0,0
"198","Sunday","04-May-14",34.7,"Laura","Centre","Luigi",61,47.4,3,0,0,0
"199","Sunday","04-May-14",38.1,"Melissa","Centre","Salvatore",59.2,55.6,5,0,0,0
"200","Sunday","04-May-14",27.7,"Melissa","East","Domenico",73.8,30.8,1,0,0,0
"201","Monday","05-May-14",34.9,"Laura","Centre","Bruno",55.5,52.7,4,0,0,1
"202","Monday","05-May-14",21.9,"Laura","East","Salvatore",70.2,37.2,1,0,0,0
"203","Monday","05-May-14",28.9,"Laura","West","Salvatore",58.2,46.4,3,0,0,0
"204","Monday","05-May-14",37.8,"Laura","Centre","Bruno",61.4,67.5,6,0,0,0
"205","Monday","05-May-14",48,"Laura","East","Salvatore",57,33.8,5,1,1,1
"206","Monday","05-May-14",32.1,"Laura","East","Salvatore",66.5,51.9,4,0,0,1
"207","Monday","05-May-14",36.8,"Laura","East","Bruno",65.6,46.3,3,0,0,0
"208","Monday","05-May-14",37.1,"Laura","West","Salvatore",61.7,48.4,3,0,0,0
"209","Monday","05-May-14",36.5,"Laura","Centre","Bruno",59.4,60,4,0,0,0
"210","Monday","05-May-14",34.2,"Laura","Centre","Salvatore",55.3,43.6,6,0,0,1
"211","Monday","05-May-14",29.6,"Laura","East","Bruno",73.5,33.1,1,0,0,1
"212","Monday","05-May-14",38.1,"Laura","West","Bruno",58.2,45.6,2,0,0,0
"213","Monday","05-May-14",35,"Laura","Centre","Bruno",57.2,45.4,6,0,0,0
"214","Monday","05-May-14",34.1,"Laura","West","Salvatore",70.2,28.8,1,0,0,0
"215","Monday","05-May-14",41.8,"Laura","Centre","Bruno",53.9,57.4,3,1,1,1
"216","Monday","05-May-14",16.1,"Laura","East","Bruno",79.8,28.9,1,0,0,0
"217","Monday","05-May-14",30.3,"Laura","West","Bruno",64.8,54.8,2,0,0,0
"218","Monday","05-May-14",20.6,"Laura","East","Salvatore",68.6,36.2,4,0,0,0
"219","Monday","05-May-14",32.3,"Laura","Centre","Salvatore",60,41.6,2,0,0,0
"220","Monday","05-May-14",30.6,"Laura","West","Bruno",51.4,34.8,1,0,0,0
"221","Monday","05-May-14",28.3,"Laura","West","Salvatore",67.3,38.8,5,0,0,1
"222","Monday","05-May-14",31.1,"Laura","East","Salvatore",72.2,36.2,3,0,0,0
"223","Monday","05-May-14",34.8,"Laura","West","Bruno",59.1,60.4,5,0,0,0
"224","Monday","05-May-14",41.3,"Laura","Centre","Bruno",53.9,37,4,1,1,1
"225","Monday","05-May-14",45.8,"Laura","West","Bruno",55.5,58.2,3,1,1,0
"226","Monday","05-May-14",36.6,"Laura","Centre","Bruno",45.7,54.4,7,0,0,1
"227","Monday","05-May-14",33.3,"Laura","Centre","Salvatore",58.4,49.2,3,0,0,0
"228","Monday","05-May-14",34.3,"Laura","Centre","Bruno",63.5,59.4,4,0,0,0
"229","Monday","05-May-14",29.1,"Laura","East","Salvatore",68.4,41.9,3,0,0,0
"230","Monday","05-May-14",29.7,"Laura","West","Bruno",66,33,3,0,0,0
"231","Monday","05-May-14",39.5,"Laura","East","Bruno",63.1,38,3,0,0,1
"232","Tuesday","06-May-14",32.7,"Melissa","Centre","Mario",60.9,46.2,3,0,0,0
"233","Tuesday","06-May-14",29.8,"Melissa","West","Mario",63.1,51.4,2,0,0,0
"234","Tuesday","06-May-14",44,"Melissa","West","Bruno",66.5,56.6,6,1,0,0
"235","Tuesday","06-May-14",34.6,"Melissa","West","Bruno",57.1,64.4,4,0,0,0
"236","Tuesday","06-May-14",28.1,"Melissa","East","Bruno",71.7,26.1,2,0,0,1
"237","Tuesday","06-May-14",30.8,"Melissa","Centre","Mario",61.3,24.6,2,0,0,0
"238","Tuesday","06-May-14",27.9,"Melissa","East","Bruno",66.4,45.3,1,0,0,1
"239","Tuesday","06-May-14",24.4,"Melissa","West","Mario",60.1,34.6,4,0,0,0
"240","Tuesday","06-May-14",39.1,"Melissa","Centre","Bruno",58.5,53.7,4,0,0,0
"241","Tuesday","06-May-14",36.2,"Melissa","Centre","Mario",65.1,51.1,3,0,0,0
"242","Tuesday","06-May-14",25.7,"Melissa","East","Bruno",63.8,13.7,1,0,0,0
"243","Tuesday","06-May-14",35.7,"Melissa","East","Mario",71,19.3,1,0,0,1
"244","Tuesday","06-May-14",40.7,"Melissa","West","Bruno",59.4,53.9,4,1,1,0
"245","Tuesday","06-May-14",32,"Melissa","East","Mario",65.8,46.2,1,0,0,0
"246","Tuesday","06-May-14",27.3,"Melissa","East","Bruno",77,23.3,2,0,0,0
"247","Tuesday","06-May-14",38.4,"Melissa","West","Bruno",66.9,32.4,2,0,0,0
"248","Tuesday","06-May-14",35.2,"Melissa","East","Mario",63.4,59.2,3,0,0,0
"249","Tuesday","06-May-14",40.5,"Melissa","West","Bruno",55.5,53.4,5,1,0,0
"250","Tuesday","06-May-14",41.1,"Melissa","Centre","Mario",57,51,5,1,1,0
"251","Tuesday","06-May-14",43.4,"Melissa","Centre","Mario",66.1,52.9,4,1,0,0
"252","Tuesday","06-May-14",47.5,"Melissa","West","Bruno",62.5,59.1,4,1,1,0
"253","Tuesday","06-May-14",36.8,"Melissa","West","Mario",61.7,39.5,2,0,0,0
"254","Tuesday","06-May-14",44,"Melissa","Centre","Mario",58.8,42.4,3,1,0,0
"255","Tuesday","06-May-14",28.5,"Melissa","East","Mario",62.5,36.2,1,0,0,0
"256","Tuesday","06-May-14",33.4,"Melissa","East","Mario",58.4,36.2,4,0,0,0
"257","Tuesday","06-May-14",41.2,"Melissa","Centre","Bruno",55.6,49.6,4,1,1,0
"258","Tuesday","06-May-14",43.3,"Melissa","Centre","Bruno",50.2,48.6,4,1,0,0
"259","Tuesday","06-May-14",13.3,"Melissa","East","Bruno",83.8,10.6,1,0,0,0
"260","Tuesday","06-May-14",32,"Melissa","East","Mario",63.9,31.9,3,0,0,0
"261","Tuesday","06-May-14",35.8,"Melissa","West","Bruno",68.4,30.2,2,0,0,1
"262","Tuesday","06-May-14",35.6,"Melissa","Centre","Mario",69.6,44.6,2,0,0,0
"263","Tuesday","06-May-14",38.7,"Melissa","East","Mario",66.6,48.9,1,0,0,0
"264","Tuesday","06-May-14",31.7,"Melissa","West","Mario",56.6,48.7,5,0,0,0
"265","Wednesday","07-May-14",28.5,"Melissa","East","Salvatore",65.8,54.9,2,0,0,0
"266","Wednesday","07-May-14",42.6,"Laura","Centre","Salvatore",52.7,57.6,4,1,1,0
"267","Wednesday","07-May-14",25.2,"Melissa","West","Salvatore",65,55.1,2,0,0,0
"268","Wednesday","07-May-14",42.9,"Melissa","West","Mario",56,58.2,5,1,1,0
"269","Wednesday","07-May-14",28.9,"Melissa","East","Salvatore",67.2,28.6,2,0,0,0
"270","Wednesday","07-May-14",42.3,"Melissa","East","Mario",62.5,49.7,3,1,1,0
"271","Wednesday","07-May-14",40.1,"Melissa","Centre","Mario",57.7,44.3,4,1,1,1
"272","Wednesday","07-May-14",34.1,"Laura","East","Salvatore",70.2,50.4,3,0,0,0
"273","Wednesday","07-May-14",39.9,"Melissa","Centre","Salvatore",53.5,54.5,4,0,0,0
"274","Wednesday","07-May-14",43.2,"Laura","Centre","Mario",61.5,42.3,4,1,1,1
"275","Wednesday","07-May-14",25.9,"Melissa","Centre","Salvatore",63.7,42.7,4,0,0,0
"276","Wednesday","07-May-14",40.2,"Melissa","Centre","Salvatore",62.8,39.1,4,1,1,0
"277","Wednesday","07-May-14",25.1,"Laura","West","Mario",64.6,31.2,3,0,0,1
"278","Wednesday","07-May-14",28.7,"Laura","East","Mario",67.9,46,3,0,0,0
"279","Wednesday","07-May-14",40.3,"Melissa","West","Salvatore",58.5,58.8,2,1,0,0
"280","Wednesday","07-May-14",43.7,"Melissa","Centre","Mario",53.1,60.1,4,1,1,0
"281","Wednesday","07-May-14",52.2,"Laura","Centre","Mario",64.8,55.9,7,1,1,0
"282","Wednesday","07-May-14",35.8,"Laura","Centre","Salvatore",54.2,43,4,0,0,0
"283","Wednesday","07-May-14",30.4,"Laura","Centre","Salvatore",58.4,40.1,3,0,0,0
"284","Wednesday","07-May-14",42.3,"Laura","East","Mario",68.5,38.6,2,1,1,0
"285","Wednesday","07-May-14",32.5,"Melissa","East","Salvatore",65.7,35.9,1,0,0,1
"286","Wednesday","07-May-14",38.8,"Melissa","West","Salvatore",58.4,46.2,4,0,0,0
"287","Wednesday","07-May-14",39.2,"Laura","West","Salvatore",53.8,36.6,3,0,0,0
"288","Wednesday","07-May-14",35.7,"Melissa","Centre","Mario",52.8,56.3,3,0,0,1
"289","Wednesday","07-May-14",38.6,"Melissa","West","Mario",59.8,41.7,3,0,0,0
"290","Wednesday","07-May-14",33.7,"Laura","West","Mario",59.5,54.3,2,0,0,0
"291","Wednesday","07-May-14",32.5,"Melissa","Centre","Salvatore",56,54.7,3,0,0,0
"292","Wednesday","07-May-14",35.3,"Melissa","Centre","Mario",58.7,40.5,3,0,0,0
"293","Wednesday","07-May-14",40.9,"Melissa","West","Salvatore",59.5,57.6,3,1,0,0
"294","Wednesday","07-May-14",32.2,"Melissa","East","Salvatore",64.6,40.2,4,0,0,0
"295","Wednesday","07-May-14",42,"Laura","West","Mario",56.9,39.7,3,1,1,0
"296","Wednesday","07-May-14",39.5,"Melissa","West","Mario",70.3,39.9,2,0,0,0
"297","Thursday","08-May-14",31.9,"Laura","West","Mario",68.1,29.7,2,0,0,0
"298","Thursday","08-May-14",40.6,"Melissa","East","Bruno",59.2,39,3,1,1,0
